Id,SalePrice
2735,135326.93150115738
2736,134817.28214483592
2737,120058.05819750733
2738,140286.6183003589
2739,156585.53008555897
2740,136615.82084786225
2741,144510.15630595465
2742,153115.7668138788
2743,156496.11886600615
2744,162685.9716493786
2745,138075.69944553328
2746,139878.20943885675
2747,141374.67548634522
2748,121829.01912136162
2749,127720.33445113908
2750,128908.64945242868
2751,136376.10587285695
2752,190028.0394367846
2753,143252.23666204562
2754,224585.66178496118
2755,137984.29752336873
2756,96446.71097592804
2757,69965.38101306093
2758,93565.02245113591
2759,164839.4663914131
2760,121500.94920623038
2761,142032.22688127874
2762,144531.96217840211
2763,185268.33969223872
2764,147122.46129178812
2765,300108.352251633
2766,134868.06605042552
2767,85570.91413961283
2768,128109.08836898502
2769,129481.61264533529
2770,135945.84826037593
2771,105292.21587111412
2772,107802.03169600836
2773,165301.78745402204
2774,148922.45163354353
2775,111812.27536347444
2776,144530.2938253191
2777,145482.95756381692
2778,108278.22920567713
2779,121861.23554011351
2780,94202.29264024142
2781,96483.88335597045
2782,99102.16750638695
2783,97903.15329374115
2784,119382.35658723355
2785,136968.51253009654
2786,69888.75923087673
2787,128206.04594433164
2788,73443.10315094146
2789,168357.39588118324
2790,94462.79951223868
2791,108957.22525610597
2792,54091.19593997852
2793,161565.76237308118
2794,99821.14711193282
2795,120085.35723437014
2796,98134.69384052031
2797,216869.52218695806
2798,104549.60229562297
2799,114813.07501024834
2800,67729.43487339185
2801,108713.54225132178
2802,129284.44975054888
2803,177901.6157957576
2804,124366.49306997503
2805,97928.31899973236
2806,80992.97098562909
2807,160048.40154837602
2808,145246.62058012825
2809,131834.98475864655
2810,122759.96470992266
2811,157717.97469467556
2812,168938.65801743127
2813,161520.89803187668
2814,163370.1048386493
2815,96051.15609271474
2816,232148.18023776883
2817,150482.16708045368
2818,133812.52664768748
2819,163354.06670158377
2820,136025.9419733855
2821,104506.61798137118
2822,196627.91981148603
2823,355487.03968472645
2824,183031.39241340535
2825,143887.66522726617
2826,136770.57634463385
2827,139174.36209931562
2828,222666.20327239684
2829,213542.58656202405
2830,232368.11968013764
2831,170394.5712353284
2832,247283.28379068052
2833,307952.7508626681
2834,227359.9075331609
2835,228237.43558356658
2836,188978.80561965375
2837,155159.42143362918
2838,150611.24748059115
2839,170899.6021611959
2840,204920.8923183959
2841,203398.6221686805
2842,233290.21885192994
2843,149356.14320798582
2844,174740.6443599462
2845,128351.24134263331
2846,207015.2956655258
2847,210091.29710802517
2848,220109.31090330493
2849,197375.80198502744
2850,274683.61662715056
2851,217051.67619310672
2852,239938.83436050316
2853,234651.2896561116
2854,136967.10095239582
2855,200374.2238722606
2856,201609.83921020737
2857,187952.44157569483
2858,206908.8025573699
2859,110575.91530223575
2860,126455.5488109631
2861,126124.3158062255
2862,188862.28593781256
2863,128574.09279626257
2864,251169.51044964313
2865,142911.34230335528
2866,145684.49984186335
2867,101501.05307716657
2868,96946.24409974263
2869,96040.94904351728
2870,120723.625120469
2871,81663.0964001014
2872,54132.827016428026
2873,97268.44375387389
2874,139857.2018979582
2875,115876.68371540608
2876,162859.18178236886
2877,149285.75616052301
2878,165551.50686141814
2879,136677.92272495394
2880,101671.26576703017
2881,145148.58258383276
2882,176909.0568431474
2883,193934.3570828235
2884,198529.6067405284
2885,187487.58516350426
2886,233124.4491840801
2887,96317.90096965004
2888,146445.11333021586
2889,59438.634258086764
2890,81265.7739885228
2891,139053.6667106756
2892,44163.603050275466
2893,69195.77042439619
2894,56449.12235941125
2895,344942.1547520827
2896,286616.70417644817
2897,217901.65738905477
2898,154034.60595400885
2899,206908.50633967874
2900,159239.16642436222
2901,215998.6770213687
2902,183924.77552914762
2903,325583.0572871343
2904,349789.4960298088
2905,83367.7083951438
2906,191126.7686213762
2907,112353.36635163787
2908,130017.65242590375
2909,158231.50225728363
2910,78590.8113396204
2911,82313.79609188865
2912,145219.85184873888
2913,83061.77908266196
2914,80201.8724962636
2915,88783.42975904711
2916,84017.97974624843
2917,168562.83874880394
2918,118202.04252087153
2919,222147.85251180027
