Id,SalePrice
2735,137669.97682831198
2736,135785.85403477107
2737,120976.94440130371
2738,138849.4031604363
2739,155624.27693108976
2740,136414.86889475162
2741,149994.45737731564
2742,155628.81044055414
2743,160498.27842399187
2744,160818.43900929455
2745,137777.8670164738
2746,140440.0559788746
2747,147845.64688171385
2748,122153.90368249278
2749,126299.23267313487
2750,128743.64105939356
2751,135983.47615499987
2752,198996.5098714792
2753,140509.6869721334
2754,201098.97645967192
2755,138468.7605978954
2756,91889.74823628688
2757,69736.7455081984
2758,88723.38901208068
2759,164408.4383830061
2760,123002.55762239688
2761,139699.39909002188
2762,141994.769241503
2763,189526.53623325969
2764,147165.15179008598
2765,290032.9510446762
2766,134517.8503331548
2767,85496.3342690798
2768,129085.07365955193
2769,131333.93081572602
2770,135566.73666912437
2771,101511.33001522337
2772,108523.4236884962
2773,170487.5594884088
2774,149903.17328123449
2775,109964.87144732167
2776,143378.80759821355
2777,148272.44605358105
2778,105255.8031005794
2779,124095.43675698776
2780,95391.44729950398
2781,95031.49549311036
2782,98204.53929473032
2783,100154.66603982312
2784,118788.40935971969
2785,137323.81849935537
2786,66963.05192495714
2787,126953.66294103114
2788,72679.98418182429
2789,166713.4301353676
2790,94559.61596086534
2791,109779.5621392027
2792,54673.61342972168
2793,166606.84503024994
2794,102152.12423338325
2795,122410.45468790068
2796,97276.18912769525
2797,212991.03265565616
2798,105627.09477837541
2799,116856.6490428007
2800,69286.29093938298
2801,109564.73717537317
2802,131182.00610947201
2803,172589.5241467916
2804,124690.61455831132
2805,96495.7521405703
2806,80279.62766345829
2807,162701.59203445428
2808,145373.21302589902
2809,128932.11021647407
2810,122619.89935462057
2811,161596.67343166308
2812,169353.36392274272
2813,153853.5511356962
2814,156669.74108714398
2815,96180.42645864806
2816,234144.16815779122
2817,156091.21844444147
2818,132437.03465248935
2819,167328.8896370495
2820,139336.40376560387
2821,104672.15775771158
2822,196729.19012609473
2823,325029.06199945975
2824,174430.04271356526
2825,142080.90180803015
2826,133743.24264108573
2827,136759.09627045842
2828,223374.67467837653
2829,211766.7271974418
2830,227805.28007311336
2831,171272.5680840122
2832,246055.80720393895
2833,317985.0784367081
2834,228782.053022512
2835,228310.7535924785
2836,190696.0071749794
2837,156987.9409158888
2838,152309.0654562995
2839,174921.52042614817
2840,204117.84881653395
2841,205186.76700137882
2842,234424.35389822492
2843,150536.55223544058
2844,178395.09340022955
2845,127550.95825021384
2846,209340.49776019572
2847,213678.21859055018
2848,222750.61193466582
2849,197497.6009534087
2850,277118.6509855105
2851,216006.61828270106
2852,240451.76457211582
2853,235633.20957943643
2854,137421.2593864397
2855,200566.56647092465
2856,202578.5260605045
2857,190355.03223791378
2858,208448.1687199527
2859,111439.45413887777
2860,127352.23238566393
2861,126520.9766155216
2862,186911.02984574894
2863,132425.44896677966
2864,248159.7959112169
2865,144805.258523352
2866,145172.28898156076
2867,100934.66084822908
2868,96597.75097510054
2869,94041.04000156595
2870,121158.1302464151
2871,82513.78726684136
2872,51242.05445906907
2873,97797.51922895276
2874,141450.9594460671
2875,116426.00508089086
2876,162830.6657816762
2877,149983.5687443471
2878,167696.4660808081
2879,137818.82726789766
2880,103633.59178537138
2881,142765.13011491086
2882,179277.78494374268
2883,199353.82347306795
2884,200085.43083742182
2885,188054.10353495824
2886,231129.69480080635
2887,98395.73535622074
2888,145028.71107575655
2889,59273.97704600648
2890,79971.47643932897
2891,141104.71380655494
2892,42540.3434719033
2893,70294.9321646872
2894,55135.24903814165
2895,351660.56908406405
2896,283098.1115827567
2897,214517.15074011896
2898,149315.21001029352
2899,207179.57421739714
2900,159325.09270928506
2901,218440.7477375735
2902,185829.80709416853
2903,328143.3590842306
2904,351645.94078401115
2905,85512.79293933748
2906,192578.77375799033
2907,111310.71821996877
2908,127493.28918851071
2909,154430.97004027897
2910,77454.32982599491
2911,80781.2010028099
2912,146563.22833970416
2913,81889.68053131968
2914,80982.30516605855
2915,89121.4656573116
2916,83074.671227958
2917,169595.71695733254
2918,117586.29202280892
2919,221291.5548296261
