Id,SalePrice
2735,137025.13589019486
2736,135216.1696654455
2737,120559.02242885048
2738,139110.03146265107
2739,155587.40523969822
2740,136446.6617098629
2741,149090.9505676713
2742,155007.40005670593
2743,160284.792794683
2744,161245.1372372856
2745,137917.27465801447
2746,139795.605136686
2747,150027.1840875582
2748,122707.22837717913
2749,126833.09230681477
2750,128873.94169669431
2751,136061.875807994
2752,201544.6349991471
2753,140883.0790415755
2754,199728.7320947582
2755,138078.50429590212
2756,92568.51009939755
2757,69912.00931726691
2758,88856.21791355942
2759,164192.2662456147
2760,121471.12479418701
2761,139450.14800765528
2762,143100.41361202282
2763,189595.70250182887
2764,148107.1057374812
2765,290848.3680533725
2766,133168.49243655786
2767,85589.14196790295
2768,129346.51812479326
2769,131425.44703469033
2770,136424.52244125723
2771,101893.20460310204
2772,107745.41879049815
2773,168375.9248239538
2774,148659.19990217287
2775,111513.58399834046
2776,144137.4366620312
2777,146218.54077186916
2778,106362.68512635685
2779,124973.98835721162
2780,95906.56319316819
2781,95049.48827362555
2782,98590.30588981808
2783,99479.44943950679
2784,117572.0075230365
2785,137251.51607445718
2786,67090.2543552061
2787,126891.71158081714
2788,72756.4372460684
2789,166332.14333582934
2790,95357.03465646855
2791,109611.82465969525
2792,53515.49391392317
2793,165284.1358216548
2794,101808.34130925398
2795,122207.11108285321
2796,97095.9420959042
2797,211616.82035371
2798,106072.14354744261
2799,116864.97414024273
2800,69282.15973403728
2801,109652.8491739559
2802,131386.2672689847
2803,172457.6186012088
2804,124894.48428164849
2805,96788.9386735551
2806,80584.41436562008
2807,162421.93232862893
2808,145174.7952498946
2809,128667.75892577138
2810,122228.98878038807
2811,160539.3900091376
2812,168584.77811777117
2813,153574.2556376749
2814,156273.55191014556
2815,96086.22114655061
2816,231767.99889424493
2817,154287.44827510303
2818,131951.92353424043
2819,166285.19336546885
2820,139244.96915453044
2821,105636.25222560714
2822,198137.75118662254
2823,322058.748956869
2824,172005.71924585642
2825,142084.92772568532
2826,133476.51270767418
2827,137690.08830450042
2828,224811.033919971
2829,214086.95055449792
2830,227500.3114264964
2831,171704.89240897432
2832,244481.28418926802
2833,317802.48661758524
2834,228914.17863334532
2835,227839.07070387164
2836,191245.12246425924
2837,156940.46717776486
2838,151483.440391743
2839,173545.21532878172
2840,203801.10096677978
2841,205720.54002109985
2842,234465.47720315534
2843,151066.95475798484
2844,176941.80818740284
2845,127201.90205254103
2846,209617.235205558
2847,212817.08431381112
2848,222729.68795650717
2849,197868.74513448213
2850,278201.5555194439
2851,216527.2879153373
2852,240229.2157492564
2853,236163.63499923554
2854,137390.8216771143
2855,200609.2007169362
2856,203424.74201846472
2857,190911.4809105312
2858,209280.13003097492
2859,111881.67580247084
2860,124801.18324939469
2861,127298.59372514016
2862,187845.21253162116
2863,132290.405017322
2864,245180.3784922633
2865,145100.1760863306
2866,146218.20696283077
2867,100865.2899217848
2868,96498.98253822456
2869,93644.68316432503
2870,121283.07988574702
2871,83180.58091297012
2872,50663.51391222361
2873,98316.12610421254
2874,140855.01155597603
2875,116184.44288926649
2876,163432.14083627512
2877,149174.37674243748
2878,166659.8226368935
2879,138390.56355521258
2880,103741.53584244718
2881,142352.70249427154
2882,179057.43092918873
2883,197386.75667205986
2884,200377.4288433507
2885,187724.0570019536
2886,229703.0809895196
2887,98858.08948020345
2888,144705.19807415086
2889,59059.77326962303
2890,79625.61860707798
2891,140164.42985049973
2892,42466.65746052878
2893,71082.31222042174
2894,55889.750217668785
2895,350571.5464959151
2896,282587.0844924639
2897,215615.5450411321
2898,150347.38139111976
2899,208084.98949611755
2900,159039.7574680484
2901,219787.45251416456
2902,187423.52138741087
2903,328995.24555727775
2904,353041.77591284877
2905,84730.31859473969
2906,194361.3793691706
2907,113767.67598294745
2908,128176.74262559628
2909,155051.4190283371
2910,77324.83729872303
2911,81831.21925085632
2912,148077.59130040076
2913,83288.8876669154
2914,81516.2045258825
2915,89616.57499713334
2916,84489.48134637899
2917,169018.67787488966
2918,117586.67383183513
2919,223962.63603545455
