Id,SalePrice
2736,138315.35029403892
2737,118920.75947973317
2738,135537.59461778996
2739,161241.0216399343
2740,139580.27008570192
2741,132973.13557091204
2742,152559.11429519323
2743,146716.56242805062
2744,166988.84517899298
2745,154387.60074098303
2746,131214.386730792
2747,138765.7463122341
2748,118763.91326460248
2749,124564.84282414643
2750,122815.93319937115
2751,127530.08307026245
2752,211074.93134393252
2753,152478.2140566629
2754,252144.02627265817
2755,131572.154290602
2756,97953.63706938442
2757,74874.64330399399
2758,91384.23354856909
2759,152640.06361242427
2760,112826.30186971626
2761,137632.34364424576
2762,143231.58652586702
2763,220766.64863787216
2764,154113.82438740882
2765,323948.66900827707
2766,128771.40980937975
2767,75535.26774154435
2768,115456.48453433752
2769,118640.05677638925
2770,157408.3311862238
2771,113104.97796108229
2772,111624.50748607579
2773,156243.4820874271
2774,138795.49973995987
2775,117830.10040273059
2776,135835.08257834782
2777,137217.1556339693
2778,131446.31670680465
2779,102785.1012687817
2780,103378.9220517703
2781,104088.39204576162
2782,93311.72325698598
2783,87477.23858411593
2784,121503.10423066867
2785,125910.7867958486
2786,72876.40968337658
2787,129423.47905685195
2788,72191.73244937885
2789,183877.76550886777
2790,99016.547787901
2791,101895.66510074634
2792,66413.2306990885
2793,153296.4948926424
2794,87894.29221230964
2795,116840.96489653185
2796,93295.89505635423
2797,217906.2504480807
2798,109609.36609758006
2799,111475.34183292626
2800,74717.34055724165
2801,116868.4067991937
2802,124857.80888304434
2803,173752.12070236105
2804,128272.27801963598
2805,105372.52850467587
2806,85395.32132849561
2807,166553.61220413234
2808,145778.5219233291
2809,130924.75587532205
2810,132069.2480495543
2811,154219.4963372583
2812,163511.4869115084
2813,155068.4879161534
2814,157874.8731058924
2815,101456.99798725871
2816,255163.47034755754
2817,146293.34059924583
2818,131121.81554179036
2819,168044.00907056988
2820,128641.66120003043
2821,112695.41233152473
2822,196127.96864270163
2823,373280.9766195997
2824,184023.396314632
2825,144531.08855642538
2826,132771.61402219324
2827,135620.14474870442
2828,229299.46806515113
2829,229688.32755174613
2830,241777.49738328767
2831,185045.6508220789
2832,263531.5750643755
2833,285126.8013336411
2834,218596.90772618927
2835,214083.58948616125
2836,186428.6253004004
2837,173978.55885223355
2838,144632.71264915157
2839,172979.27024889085
2840,204844.43282942628
2841,198686.00097947824
2842,228556.9315724516
2843,148210.90753853478
2844,171395.7155268872
2845,128800.8417555092
2846,202332.88820957576
2847,196568.06290091737
2848,225918.9797504874
2849,198253.20606649228
2850,287245.0931326112
2851,221876.2662823319
2852,237369.85764543244
2853,237772.88697323945
2854,140511.969117147
2855,207701.46163504693
2856,206471.17908383513
2857,185963.90277174316
2858,215866.56487686088
2859,112728.98967546519
2860,128846.28690904804
2861,132663.5092305219
2862,199052.43290682827
2863,131392.12702568396
2864,250743.92993954552
2865,147768.67227664957
2866,173598.09864266435
2867,98562.82338842606
2868,105501.60463196652
2869,108674.84982021396
2870,129063.62462240254
2871,83914.06987018812
2872,58522.430944165666
2873,103827.11321329526
2874,130220.48407065796
2875,128033.11490154681
2876,175133.76572237114
2877,135592.1995768173
2878,157086.33594951016
2879,133217.35988258335
2880,100044.05526065435
2881,132462.16283726014
2882,147113.55339068253
2883,170605.82260378232
2884,178795.93995754616
2885,156922.63116434345
2886,217788.2535768357
2887,111465.71231355118
2888,134019.17663859527
2889,69567.98725584584
2890,85113.67266637798
2891,137747.9088665691
2892,69194.24674348612
2893,96683.7186517385
2894,54637.52458631059
2895,293633.1795734386
2896,256229.42313526437
2897,210119.34868352817
2898,158200.45777460988
2899,209755.07350934297
2900,163047.60333900573
2901,221762.93147502065
2902,195993.7342213861
2903,340956.8784215343
2904,363895.1147677531
2905,81575.93296435598
2906,209214.76457273727
2907,117558.51680582171
2908,131036.80923803395
2909,154439.35102491835
2910,87501.74887600479
2911,90008.31550801102
2912,140775.20408259524
2913,94986.91894966639
2914,87396.13490162746
2915,96754.35501961052
2916,95880.0539436397
2917,185149.1162525698
2918,112878.6511596652
2919,234263.9979381151
