Id,SalePrice
2734,169530.98927205484
2735,125564.3026169462
2736,141513.5160526425
2737,116301.27461453908
2738,134548.0561687337
2739,161845.12213884864
2740,142492.56518010356
2741,133243.14816472968
2742,159528.49941840224
2743,152943.64890145155
2744,159337.37316379097
2745,156590.1532312484
2746,126501.78634323663
2747,142299.66988567158
2748,120279.40982005843
2749,126943.2326588773
2750,128978.39736425523
2751,129579.07560681926
2752,212925.58972490378
2753,149059.1257427048
2754,262184.9826890425
2755,131845.11573337126
2756,95412.95608174741
2757,73740.1058813392
2758,88699.09886459656
2759,151801.65532357304
2760,112337.5752357549
2761,136539.26104727088
2762,139743.57230773527
2763,220616.3183386758
2764,150701.19561440372
2765,323766.2412564449
2766,128136.22266508683
2767,72433.07089560822
2768,117217.94162884419
2769,119842.57130950227
2770,154721.5731453115
2771,110740.43074888596
2772,111923.10131837908
2773,149502.49096438452
2774,141899.7151702865
2775,120232.42073938606
2776,137390.02889511993
2777,141037.28639136907
2778,130620.89216422629
2779,106078.2708683534
2780,105691.52043411406
2781,101354.61413458627
2782,92335.98666800797
2783,89414.44336421322
2784,125066.6259798693
2785,130023.87388654031
2786,71106.09230155376
2787,131059.7878945805
2788,71823.41584903639
2789,171178.43993366064
2790,95688.43250623203
2791,109047.3378496057
2792,68915.10839101508
2793,155193.1912197474
2794,88676.14567837711
2795,116450.22619374158
2796,91087.6100359938
2797,223378.1217837528
2798,110448.99897297693
2799,115567.43929267646
2800,76645.91998342838
2801,113385.8081103712
2802,126766.64468207715
2803,167732.168852185
2804,126098.52116901187
2805,103397.24758852953
2806,81681.8924846028
2807,161727.6521657424
2808,142208.58963795123
2809,131594.15669584382
2810,131513.85467326324
2811,159759.27998676896
2812,166360.42024564208
2813,154311.49576929686
2814,156157.09822512334
2815,98770.37946333713
2816,250831.37350712065
2817,145079.10272494578
2818,131687.10201447978
2819,171642.92707346388
2820,129027.79891250886
2821,111721.26745998753
2822,197356.6879287112
2823,392503.3226011842
2824,172086.5241425412
2825,146142.18273931177
2826,133362.5978328549
2827,139485.4623375846
2828,230596.52357868906
2829,223429.50289443712
2830,250035.15350305685
2831,176402.4609888894
2832,273046.22059203614
2833,290259.5476166163
2834,224257.90144056678
2835,210859.81021005398
2836,187293.2301384783
2837,170521.52059612848
2838,148260.14184603
2839,171285.94417193942
2840,196907.70492794114
2841,195712.4955558168
2842,225580.19589866928
2843,150921.1785312761
2844,166783.43442363615
2845,129680.5754526233
2846,200208.50700340138
2847,196272.25578349349
2848,221636.91821175657
2849,197641.24278737436
2850,286740.8288147993
2851,225570.6254224583
2852,234205.19391746787
2853,232968.84782531444
2854,139964.83587994744
2855,201637.30029428672
2856,210882.28262140887
2857,183535.0552924339
2858,219263.6030077827
2859,114483.98012513889
2860,131770.44512134782
2861,132798.59440672564
2862,196843.69218666415
2863,134028.5416495108
2864,243520.65608938114
2865,153089.54909011754
2866,173773.57204013146
2867,99068.85900944917
2868,102740.58381738116
2869,111165.68720003174
2870,124311.6222717459
2871,85381.02253634988
2872,55965.329624027254
2873,104249.67556594712
2874,130504.64196054642
2875,129988.87554768687
2876,172768.6181495859
2877,135406.0849908687
2878,159021.98144596373
2879,129837.51699102414
2880,100353.35235700599
2881,130443.72266592809
2882,150408.80210205636
2883,173327.38017997122
2884,184343.87433393503
2885,160154.66270901178
2886,230868.7520531729
2887,112480.40152869248
2888,131029.78407818676
2889,68721.12247292868
2890,82754.05865475353
2891,137724.3865925981
2892,70756.2689080877
2893,100284.96840192039
2894,51194.71931011815
2895,308612.2141882628
2896,257066.48882155376
2897,206586.7267928395
2898,155615.75179369416
2899,203974.13231021416
2900,165305.42375282757
2901,226827.07704553832
2902,190706.38880002886
2903,350422.6212022088
2904,362034.69155042473
2905,82659.46488276198
2906,201341.7179305691
2907,120405.39212243332
2908,129901.38543486568
2909,146844.05886333465
2910,89803.64907310778
2911,91711.590232378
2912,143315.1924407805
2913,98020.55721788718
2914,90759.20851706064
2915,102203.07844445299
2916,97486.82131198376
2917,186797.09440185424
2918,114264.68703317405
2919,233646.8089031695
