Id,SalePrice
2735,138237.08983542933
2736,149073.54154427417
2737,122325.56974599125
2738,127667.6633761657
2739,158424.32693083456
2740,139099.2147794014
2741,151315.5585170957
2742,161763.91019243412
2743,151175.13085016323
2744,161192.64456551577
2745,144932.8235451934
2746,141297.11400542405
2747,145754.38695888303
2748,123802.89871390948
2749,135349.04061616628
2750,136875.60653198816
2751,137022.3888002672
2752,174148.43863441327
2753,158129.66828993938
2754,230793.41904990585
2755,127073.68894372768
2756,91294.4262916404
2757,58683.91691483908
2758,86570.1598652677
2759,164373.54985707873
2760,118591.54081851932
2761,154831.85679454805
2762,149961.64206712914
2763,169725.93230020226
2764,150517.59168745828
2765,283148.30696819676
2766,136918.53359347256
2767,92163.09793052953
2768,134707.5177511478
2769,140973.59765450162
2770,137069.0765556653
2771,113020.78582529635
2772,112527.45981296423
2773,165928.93957034242
2774,142358.07403654515
2775,110423.73007997745
2776,136204.7909096184
2777,147657.21033841357
2778,115666.35164977588
2779,111612.19150306161
2780,92332.78030883573
2781,100291.7353151086
2782,96289.06122890946
2783,100897.1877163428
2784,120745.31397550218
2785,135422.83682213834
2786,59837.77015573323
2787,121977.17529821357
2788,69723.60522332521
2789,161083.39613312515
2790,92512.26529922543
2791,117778.3441942881
2792,62512.82218447821
2793,168771.01100822576
2794,94728.11062711806
2795,117949.77287056469
2796,100164.7481426024
2797,202730.69109419925
2798,112424.11833365251
2799,120699.91690292659
2800,53049.48610860014
2801,105511.88357712272
2802,130564.0473584215
2803,154888.38459778173
2804,131281.09178298918
2805,95954.66177889788
2806,91419.60786261676
2807,163674.2813268319
2808,158311.90466941494
2809,138782.7290219646
2810,130889.68696398004
2811,160930.82881428956
2812,151833.4684342696
2813,153445.13364971525
2814,152393.40164834418
2815,104127.21686406911
2816,255077.1288312645
2817,155919.06891090405
2818,127130.59627244384
2819,163590.9327698801
2820,133509.75133658107
2821,106933.74663298932
2822,200615.710290938
2823,330166.84110920626
2824,183751.06970007808
2825,151636.55431945215
2826,130064.68033424907
2827,131652.72196511624
2828,207349.58806438555
2829,206495.11883164223
2830,223260.36893192417
2831,173900.31313699935
2832,243482.94431104485
2833,294002.59228014684
2834,218622.30554392035
2835,215392.06598781535
2836,191149.051010684
2837,152851.2031314856
2838,151387.89148494622
2839,178996.90003451586
2840,214992.92770236137
2841,213481.68493248383
2842,227810.43834617158
2843,154771.75610756362
2844,163181.17403578866
2845,126253.68901169172
2846,218147.1427759024
2847,204236.65824648147
2848,209134.0776291691
2849,201748.3307560195
2850,275643.1843268586
2851,208655.76403586005
2852,223671.7709665779
2853,242309.42352907296
2854,138849.91038755383
2855,209068.0256897227
2856,204431.8488993947
2857,184399.2227516037
2858,197695.0585878831
2859,118835.61558025691
2860,119822.11327867613
2861,127018.00789800983
2862,186232.1197048629
2863,131056.70114835168
2864,255758.1343894133
2865,139943.96014315734
2866,133529.24382645052
2867,100292.71837012637
2868,92707.83978392516
2869,97363.72001750066
2870,123955.53924351027
2871,98941.76972561028
2872,54110.115591456524
2873,92611.20882849267
2874,148640.2200808645
2875,116510.01457007861
2876,162895.17487738124
2877,143824.51027099902
2878,161964.79295816176
2879,137464.35394919413
2880,95579.09795717339
2881,149620.7652429832
2882,182484.65567237066
2883,201407.60915620564
2884,188876.57486387077
2885,190385.71233486637
2886,230603.88219130842
2887,88765.53289347417
2888,136625.76754176058
2889,48570.53600155314
2890,92492.23850336527
2891,141197.22967638387
2892,52758.23124823688
2893,81627.19199757674
2894,58227.415500773895
2895,346295.23790788377
2896,286763.04687823256
2897,203859.06653948798
2898,139795.20303238687
2899,208291.6150577951
2900,164096.99400070298
2901,216717.79719413465
2902,183914.383106864
2903,343552.03040296386
2904,336716.5525188479
2905,92854.6125892343
2906,203285.31795628447
2907,114767.66612810953
2908,135496.57185332364
2909,135993.1636377998
2910,81482.69894444037
2911,79276.81321555123
2912,157936.44257047083
2913,80621.47491542503
2914,75011.47707775023
2915,84444.10569056614
2916,78799.47214996125
2917,159904.142085115
2918,115688.89435229904
2919,208167.62409246393
