Id,SalePrice
2736,140967.40791309567
2737,139327.16329991928
2738,146553.99908489556
2739,169281.51176145536
2740,146771.85171079577
2741,150908.90787212853
2742,163573.63461230215
2743,158148.01575755008
2744,148853.43010111083
2745,141818.1767811735
2746,135760.86560692464
2747,165828.67874675052
2748,140813.55374330928
2749,140368.2888252901
2750,146406.72783713616
2751,136907.08718050917
2752,203011.15899341318
2753,158692.2664306659
2754,171174.83633716006
2755,157261.96412893722
2756,81726.8471337346
2757,83813.96021253648
2758,91184.64951252492
2759,160599.93648709758
2760,170319.7551284914
2761,150972.73940919247
2762,149286.8148494834
2763,205131.31304911367
2764,161182.1663862307
2765,204143.9155248444
2766,138386.1353511902
2767,113790.83444927893
2768,142238.71173246639
2769,122980.9743710987
2770,160734.38511399427
2771,135410.70798707556
2772,139527.74210003307
2773,121776.9159263447
2774,144957.8718124117
2775,143062.59639592076
2776,163239.6138257482
2777,157572.90590868247
2778,135875.86735023747
2779,129706.22095436281
2780,126900.74506764002
2781,128150.50296155023
2782,106278.58281177876
2783,141017.75972971003
2784,144878.13115376758
2785,145685.11087411025
2786,63265.17917151398
2787,125311.89367432495
2788,83961.82465239245
2789,231310.30829062816
2790,125577.52605506414
2791,130597.06102498696
2792,104509.10665228787
2793,145982.62919911725
2794,136272.18716253282
2795,137270.1920063106
2796,125495.41993418151
2797,187702.83331365202
2798,166908.5389462084
2799,142382.91731094508
2800,107858.31063656327
2801,134444.94044474495
2802,146300.27442478342
2803,188136.796466525
2804,137585.74554827373
2805,122160.49996782785
2806,89114.50188826068
2807,159575.3691124129
2808,155430.64616918657
2809,137466.7568747113
2810,148305.75653565244
2811,171310.0291799891
2812,148495.87483698493
2813,154442.78152276826
2814,148482.52541895298
2815,131963.2386349872
2816,219354.77193020686
2817,136953.59152843864
2818,132182.14063714628
2819,173379.36636686427
2820,141982.8703207553
2821,117102.949965335
2822,173923.52279889924
2823,211568.09721464003
2824,180184.7588006591
2825,140275.20137005014
2826,152344.27587529767
2827,144843.12823764386
2828,191112.66623888235
2829,179595.4820834397
2830,202055.16537551748
2831,178903.93094464572
2832,202024.41080727393
2833,242047.8029080633
2834,202151.35738366618
2835,194074.49169826775
2836,177572.6393023376
2837,165378.57804698823
2838,155993.97868173014
2839,175837.7646054972
2840,182875.68334111827
2841,188605.8559511126
2842,209560.5343373907
2843,146390.25763088648
2844,161480.2512922409
2845,138050.4660016466
2846,192099.73842818016
2847,192726.46821206392
2848,203875.8191852153
2849,189343.06392417673
2850,236402.36324359325
2851,199297.14736789154
2852,212181.84774080932
2853,212378.30879150558
2854,149677.94335483195
2855,183203.01266518814
2856,200175.65450425542
2857,177032.87752464996
2858,184505.74145599382
2859,141539.3057030384
2860,143541.5080985534
2861,127553.28499381497
2862,180070.87893515395
2863,136245.79758598242
2864,196784.15243885724
2865,150464.54199856272
2866,141925.51289581257
2867,106676.9492342184
2868,157178.66570207212
2869,130512.41620968924
2870,145114.58723331604
2871,119757.92664142659
2872,86645.71584024443
2873,124521.25834247477
2874,145973.77063316703
2875,139854.6278862139
2876,159960.40441074627
2877,133350.61901688972
2878,155227.97661165224
2879,145532.25191624556
2880,122606.07221397583
2881,133772.1850657664
2882,155588.71733158277
2883,167954.85352906273
2884,172688.04505696858
2885,180610.25151404075
2886,166033.6241634744
2887,134751.9165747155
2888,147772.69421431836
2889,107150.92077120105
2890,105753.30177248266
2891,144383.2636316834
2892,101267.80291619073
2893,134626.18812796273
2894,88995.3535892873
2895,227521.3240190901
2896,221621.2589189557
2897,177723.50151253556
2898,135499.39229634358
2899,204236.9767545532
2900,156731.88848613214
2901,169312.75614433383
2902,174254.70968917033
2903,288235.3071897182
2904,266531.54713620833
2905,114298.2367456812
2906,181961.33087735853
2907,126764.00642216716
2908,142425.8277116397
2909,163987.77320162155
2910,107030.98012735456
2911,104792.81287011049
2912,140698.7035758267
2913,103914.09105871408
2914,101909.0737237916
2915,100923.34596193951
2916,101708.45279645477
2917,173907.94254697446
2918,132363.652399367
2919,201434.0906715896
