Id,SalePrice
2735,141352.8386973086
2736,151164.3906930345
2737,125156.91770887795
2738,131946.5161120221
2739,161050.77844506307
2740,136185.51137433355
2741,148056.52076965026
2742,154475.72986850163
2743,152414.82194826572
2744,159571.543250329
2745,135481.51161897433
2746,136345.65799336377
2747,145055.02440935053
2748,125740.39194704127
2749,132274.94712423923
2750,133927.36206460535
2751,138668.1318422547
2752,207511.4210176309
2753,153430.4529969794
2754,244083.3089220591
2755,132729.85043023856
2756,87233.14464184725
2757,69403.15190918991
2758,81072.94298880431
2759,157713.35893474115
2760,115102.24089989478
2761,154044.25769682392
2762,144448.62060353914
2763,177875.87169370658
2764,141515.77637076037
2765,282857.39274616586
2766,136626.2967487074
2767,91424.85056510083
2768,127164.69116256307
2769,129658.02740178832
2770,134895.95225259868
2771,116138.1792800314
2772,112513.83749952097
2773,172189.6341147535
2774,141177.05426454789
2775,123599.97720441919
2776,135982.046250046
2777,143334.29337680826
2778,108252.43187862828
2779,122231.78730732856
2780,91300.50875670351
2781,102598.83288239015
2782,103630.67634425333
2783,104062.19446802713
2784,128089.96982875658
2785,142218.81746160163
2786,71742.47950095379
2787,120454.68986789428
2788,75722.10646480466
2789,168078.17230379465
2790,96885.28187301948
2791,117636.07114581623
2792,69859.3621636563
2793,180812.98993060034
2794,98865.0256425588
2795,122846.7388814737
2796,104293.39403004674
2797,198710.23708937317
2798,115175.75191845687
2799,114872.65942734803
2800,62944.10921965657
2801,108146.92432980223
2802,129991.93540932675
2803,154353.14930303383
2804,133712.09274272848
2805,99969.59404520347
2806,77623.67959475338
2807,152946.23925625853
2808,156071.03111438826
2809,136740.7528582149
2810,131020.89638809478
2811,161483.8611584458
2812,157239.00949442288
2813,147605.5921604823
2814,143168.5671630183
2815,110148.41815152144
2816,258783.03526882274
2817,154446.35161215256
2818,135989.25006453754
2819,160072.1248394128
2820,140315.01722596123
2821,107339.88822875546
2822,220576.05682853088
2823,305342.62987109565
2824,188353.35474504274
2825,140519.89553521262
2826,128533.31379209846
2827,131692.80720516152
2828,211458.26874478994
2829,231508.57476941144
2830,224019.6513716957
2831,172340.53188990767
2832,254150.0114833332
2833,299656.97196971974
2834,218180.43387832254
2835,217532.84341607735
2836,191976.1809186593
2837,152519.08067681192
2838,148586.98677134686
2839,174973.52406577574
2840,200538.00062382044
2841,205385.12803764598
2842,223517.10911858713
2843,153283.40977279848
2844,165325.3889112983
2845,117801.27784584073
2846,219593.36190282006
2847,209968.9148672932
2848,207818.46336284807
2849,202365.12602462547
2850,270113.92610610666
2851,205615.6652005985
2852,216729.63408046396
2853,243281.83522413427
2854,139621.52002277944
2855,203524.96133592282
2856,198884.31818715626
2857,186791.2087137981
2858,194837.28835891114
2859,127880.8973671833
2860,128825.70597736213
2861,118667.13494929227
2862,192449.05043847364
2863,127967.65563668926
2864,256625.79552228353
2865,136694.6130194895
2866,131385.2055865795
2867,103252.11581664666
2868,100116.84596644134
2869,117247.56172550662
2870,129764.89376755299
2871,87235.56507920488
2872,54121.12430980415
2873,96037.92419312388
2874,140991.72407882693
2875,117059.24183328531
2876,158694.82959724896
2877,139155.65963363159
2878,165386.61591031525
2879,132540.00183961986
2880,97795.45822234884
2881,139148.39360797766
2882,171774.5679023608
2883,200022.01408787153
2884,178579.30147403645
2885,192879.64551427128
2886,216961.15417560216
2887,92770.21484089365
2888,138559.97258702514
2889,50492.86877123429
2890,79407.8094992821
2891,134353.82536913452
2892,52489.06267303604
2893,99682.7223782585
2894,61309.88114442565
2895,359492.4137692471
2896,277119.652412525
2897,204303.96525931047
2898,150940.398789064
2899,199176.80834793503
2900,162315.31355026554
2901,208205.38176696034
2902,192973.50243319894
2903,328158.9198241924
2904,349845.6922997788
2905,103911.46235799613
2906,197709.90416737297
2907,111031.51250234124
2908,138174.8583739056
2909,134513.0921653981
2910,81264.35148920916
2911,78506.43572162495
2912,147616.70223228965
2913,84899.6561488368
2914,75341.17952618045
2915,80617.41782090273
2916,81442.93690755518
2917,149379.92551991786
2918,113712.63517226062
2919,215212.12408740693
