Id,SalePrice
2735,124496.92468599955
2736,138304.6210964435
2737,118781.7905752949
2738,135018.6717367994
2739,160791.80959803058
2740,138957.08493047766
2741,133279.3572624687
2742,152441.94638726668
2743,145521.43668363194
2744,167371.56082698543
2745,154670.12042910806
2746,131495.94034570464
2747,139592.3905014666
2748,119266.6762209223
2749,124716.64018475666
2750,122936.37312568648
2751,127422.04773299051
2752,211292.1241267408
2753,152975.08878068917
2754,250494.17719766605
2755,132159.96595268286
2756,98105.88325032135
2757,74932.69996695583
2758,91235.36711578169
2759,152852.41997895064
2760,113071.86140389171
2761,137173.55060431396
2762,143352.39511968548
2763,221340.93595547797
2764,154512.3025653471
2765,324903.62016826315
2766,129233.85634045191
2767,75717.61765417333
2768,115169.78272579401
2769,118688.81830292691
2770,157604.24397136192
2771,113057.96361491836
2772,111044.90878114424
2773,156631.06766196672
2774,139264.89963749066
2775,117927.21813287462
2776,135813.59923660403
2777,137344.64165683332
2778,131345.2097767725
2779,102460.63538176302
2780,103468.65436750001
2781,104336.1678085273
2782,93483.95398685207
2783,87545.36096169185
2784,121405.67013160864
2785,126610.5890395974
2786,73006.70069807566
2787,129889.18143427001
2788,72275.45554182526
2789,183718.06094788728
2790,99313.77679483731
2791,102328.63286636389
2792,66240.2119158199
2793,153151.83040832728
2794,88121.95720557559
2795,117070.50197182706
2796,93570.42282133529
2797,218615.43952053733
2798,109688.8975081171
2799,111470.89571207248
2800,74852.36177238883
2801,117047.56240661332
2802,124852.3899907822
2803,172366.98953801274
2804,128791.08842020996
2805,105944.94300779115
2806,85536.35155030873
2807,167294.55061890237
2808,146148.13449137865
2809,130516.89010750598
2810,132203.17962979217
2811,154653.51152427003
2812,163512.65866998426
2813,155016.61491307264
2814,157860.613758206
2815,101387.58402928642
2816,256125.98415427268
2817,146256.9053222682
2818,131153.68546467868
2819,167339.99285626042
2820,128965.79450383945
2821,112825.10626409523
2822,195633.51764476634
2823,375799.5670858943
2824,183486.1183977832
2825,145087.77209004873
2826,132750.78708277366
2827,135829.32422903404
2828,229717.29665120612
2829,229796.64309309062
2830,239507.67282340638
2831,185333.34638946792
2832,263559.81026437634
2833,285525.5030809053
2834,217853.09156452987
2835,214240.75583357335
2836,186569.13270109656
2837,174171.599731918
2838,144524.05228896483
2839,173451.0507076124
2840,205554.0568339974
2841,199051.97550357378
2842,229231.3563630331
2843,148895.10529196745
2844,172071.7504084493
2845,129223.31194181535
2846,203376.32195980503
2847,197908.40059921864
2848,227176.54953924968
2849,198662.27477435468
2850,288516.57224839117
2851,222411.49996445555
2852,236998.02665857412
2853,237788.5166234232
2854,140970.68454972914
2855,208142.62091650104
2856,206430.15424325556
2857,186172.97421218353
2858,216405.00122951585
2859,112612.82224057321
2860,129063.2205165084
2861,132922.8682022795
2862,199552.9397750382
2863,131472.75977374427
2864,250444.68600153778
2865,148181.72033620672
2866,174301.42867119782
2867,98771.92227464776
2868,105227.34637714241
2869,108749.21895164608
2870,129629.85334421796
2871,84168.05866849658
2872,58476.86949611634
2873,103778.75490017119
2874,130473.10131629246
2875,127761.99243077855
2876,176035.76137110792
2877,135564.67380606502
2878,157773.9976842142
2879,133014.66248464063
2880,100383.85774956414
2881,132997.43124156512
2882,147042.56521889256
2883,170512.0507194654
2884,179142.34843624328
2885,157323.72776743516
2886,218405.62551941848
2887,111802.5774517987
2888,134318.53373522146
2889,69597.18400164353
2890,85277.26175143989
2891,137757.79062717914
2892,69290.07718275735
2893,96624.61787467993
2894,54288.283401936
2895,294944.19839097717
2896,256901.19029652985
2897,210900.03147403256
2898,158199.6451008132
2899,210016.94381317307
2900,161233.2653771918
2901,221685.29920739136
2902,195199.7079533695
2903,341262.0121780849
2904,364068.21207216993
2905,81536.98006315892
2906,209263.47908691523
2907,117908.89523903062
2908,131605.64649593673
2909,155303.31212492046
2910,87650.81644219605
2911,90361.41099583314
2912,140894.12224917277
2913,95425.04396945958
2914,87702.71457674894
2915,97144.27106151394
2916,96240.2232732377
2917,183276.95861717325
2918,112825.08470097042
2919,234678.31636143642
