Id,SalePrice
2735,135302.85711540905
2736,134757.61775322905
2737,120123.81759631974
2738,140231.06902480105
2739,156493.9761309914
2740,136726.47429634637
2741,144492.2243148409
2742,152998.77300930777
2743,156329.03742629077
2744,162756.99750752625
2745,138141.65945793822
2746,139899.94413831786
2747,141132.54966328864
2748,121601.81508162037
2749,127771.29530917168
2750,128846.63806744659
2751,136436.45901045657
2752,189777.29262723707
2753,143279.75359993565
2754,225456.06917219094
2755,137927.92950570837
2756,96495.07157385662
2757,70011.07215195168
2758,93618.40609923011
2759,164844.95853623474
2760,121578.51440682432
2761,141887.37296947086
2762,144521.06183174628
2763,185198.83544342604
2764,146999.58139372713
2765,299670.8272077467
2766,134994.9374900001
2767,85576.61437363557
2768,128063.24060231232
2769,129551.23926846859
2770,135939.85182882333
2771,105283.66847185732
2772,107777.83147378326
2773,165260.145934519
2774,148863.95421058606
2775,111774.20852516641
2776,144400.61810827407
2777,145339.2758214679
2778,108288.49776679437
2779,121996.46993725472
2780,94184.55825177004
2781,96467.52266050829
2782,99112.23245217062
2783,97921.3061248204
2784,119339.6421955136
2785,137018.69166481722
2786,69963.59820669799
2787,128047.81843192379
2788,73460.55062576818
2789,168427.95925512465
2790,94479.79566588202
2791,108917.04448991714
2792,54012.36893518471
2793,161581.81201670115
2794,99826.72586251564
2795,120176.3149488628
2796,98130.9866032415
2797,217124.20911263395
2798,104560.9816352241
2799,114799.14793123578
2800,67719.83758647004
2801,108692.39680903668
2802,129260.2129071502
2803,177830.94121474284
2804,124257.97895001796
2805,97885.69529685599
2806,81028.28401655288
2807,160131.56664684118
2808,145281.50462008413
2809,131687.31038788115
2810,122819.02260258248
2811,157622.03070849122
2812,168903.57217079247
2813,161340.65118577518
2814,163187.6835935773
2815,96115.55960795998
2816,232037.59577032656
2817,150548.3841626287
2818,133804.41891801104
2819,163528.50181622716
2820,135886.6377249162
2821,104573.26215565632
2822,196475.45204475187
2823,357005.50007551844
2824,182939.97514620482
2825,143748.81866187052
2826,136762.22983059974
2827,139127.4536907981
2828,222814.7841572483
2829,213499.4817718413
2830,232075.44959642357
2831,170451.2389980662
2832,247226.33456434027
2833,307920.64870874764
2834,227339.84765766276
2835,228242.38999130062
2836,189008.60444241375
2837,155145.7014961785
2838,150639.60948065695
2839,170839.04130975524
2840,204952.62903813113
2841,203387.4067279272
2842,233275.07189480285
2843,149337.86583902175
2844,174448.10805929414
2845,128384.64175702853
2846,207029.4943666393
2847,210230.48525500408
2848,220146.77693406047
2849,197404.34477308317
2850,274956.88469458686
2851,216974.57710130318
2852,239861.7161802001
2853,234758.18027490462
2854,137084.1981449004
2855,200310.59974082882
2856,201657.88395228705
2857,187965.38617500983
2858,206885.5004573618
2859,110609.74827669028
2860,126403.35136616776
2861,126167.13154269637
2862,188855.79679115352
2863,128666.74290806965
2864,251275.15604223852
2865,142892.03556619133
2866,145721.8646814766
2867,101545.79055687023
2868,96980.2790642099
2869,96072.15812380047
2870,120608.7236020653
2871,81564.49625063226
2872,54196.13091510973
2873,97188.17933045214
2874,139854.30299346423
2875,116036.2948571508
2876,162947.06936797244
2877,149322.0051038795
2878,165860.91704827535
2879,136726.98844807182
2880,101681.06351002333
2881,145060.35614508647
2882,176986.55987845035
2883,193880.7613582973
2884,198367.86310653127
2885,187351.813533641
2886,233186.87574683432
2887,96342.71679812671
2888,146409.82818718356
2889,59481.58134688378
2890,81328.39699472253
2891,139171.82979628106
2892,44188.3001543915
2893,69195.52295525982
2894,56451.04198248637
2895,344639.80842393375
2896,286370.96516816126
2897,217795.33698874834
2898,153901.7457405817
2899,206753.73290599382
2900,159114.0117056856
2901,216075.4019651706
2902,183895.80941820287
2903,325411.9915140481
2904,349739.0361046394
2905,83220.21385047324
2906,191153.1329688151
2907,112359.57504765385
2908,130106.71504369004
2909,158153.10130749326
2910,78616.6353617122
2911,82270.33782533604
2912,145184.49667086874
2913,83017.86256517771
2914,80153.70572918768
2915,88734.07815511517
2916,83960.72748767471
2917,168499.51383562642
2918,118038.95050154674
2919,222179.79393716704
