Id,SalePrice
2735,137790.86810562914
2736,139935.64441736342
2737,120393.20190164442
2738,136261.80757293775
2739,157682.34763966547
2740,137367.81917644493
2741,145318.70181813504
2742,153620.0956645282
2743,153798.44345307382
2744,163876.13209405844
2745,140483.7923027851
2746,139849.01254284984
2747,144387.6636447245
2748,122494.87241530034
2749,130333.0597102168
2750,131076.76114121638
2751,137129.5695882489
2752,184464.71398035195
2753,147372.05118112813
2754,227993.45800542447
2755,134812.91725287103
2756,95099.38497633046
2757,66815.42126953998
2758,91096.58032925455
2759,163410.28676868015
2760,119598.56299439543
2761,147157.45006508305
2762,148615.70156180902
2763,182193.31403709974
2764,148637.7199904932
2765,294754.53023187735
2766,134990.82526674992
2767,87420.40234295605
2768,129693.65935787043
2769,133758.9394423893
2770,136889.58035713987
2771,107308.1844477266
2772,109853.0109125934
2773,166331.84924251476
2774,146448.6854892819
2775,110531.65608870864
2776,141030.41599647325
2777,145995.4323079996
2778,111156.17276425174
2779,118446.17767632511
2780,93134.74094031609
2781,97915.6652534072
2782,98717.03749580367
2783,98706.30750301474
2784,120176.18016937989
2785,135938.4159711481
2786,66996.67746861545
2787,126537.4166706828
2788,72430.48450904939
2789,166656.90718919353
2790,93990.81962880542
2791,112050.58908753478
2792,56827.61518262527
2793,164127.8553039697
2794,97719.0111880527
2795,119308.98811625989
2796,99408.49799027244
2797,209830.13958237236
2798,107029.2521092555
2799,117070.9782120829
2800,63487.389169310874
2801,107488.25720855291
2802,128658.43631592477
2803,170105.55063559406
2804,126799.52948633465
2805,97307.27308099327
2806,84614.36965290192
2807,163561.8162078147
2808,150199.38824928936
2809,133172.72678540932
2810,125533.3525171656
2811,159029.01113979696
2812,164293.6874382287
2813,157274.46974139533
2814,159547.14308634948
2815,97657.89662617416
2816,241940.70729489718
2817,152585.05412037752
2818,131494.4038798996
2819,163425.57789200108
2820,136545.46877990125
2821,104074.63216851697
2822,197475.8495377606
2823,353433.75088176253
2824,187954.75106651173
2825,145714.1884684027
2826,134060.21275174836
2827,137363.53813874995
2828,219620.13792721176
2829,211764.16928759386
2830,229067.34254064067
2831,169919.24289666148
2832,250193.48305473634
2833,303840.6191202249
2834,225957.15169266443
2835,220897.66060548564
2836,190462.7903084447
2837,154915.4171112454
2838,151194.20722109085
2839,174428.8210732511
2840,210177.09320233102
2841,206871.95562197658
2842,230859.77987894975
2843,151752.9951309013
2844,171197.48847850703
2845,127685.86473589262
2846,211848.12342547512
2847,207538.4565924626
2848,217076.3839263792
2849,199593.49622147088
2850,276915.85736551415
2851,212909.942349898
2852,235928.26198936586
2853,238212.07954038534
2854,137243.5272625619
2855,203585.66457550594
2856,203334.4213101231
2857,186797.78209980862
2858,204757.19528006966
2859,112119.26622948228
2860,123887.08125078754
2861,126585.84568464
2862,189958.25766080202
2863,128772.98512618963
2864,252280.31318041077
2865,141255.26937773242
2866,143565.42055801183
2867,101200.38690927063
2868,97009.27829565764
2869,96796.73034678801
2870,121626.90314548847
2871,86902.78804679881
2872,54598.847703846215
2873,96169.8684222748
2874,142933.70263639095
2875,114520.33866358167
2876,164876.9719173013
2877,147823.13017351614
2878,165228.3706976956
2879,137511.0553087646
2880,99715.46389520168
2881,146842.7511262045
2882,177322.39818620158
2883,195767.0861043376
2884,196739.46877406735
2885,188250.96627065787
2886,231551.06084045838
2887,93513.54316749072
2888,142528.6574627292
2889,56846.16531905596
2890,84727.85531571857
2891,139511.58690495603
2892,46211.611843192375
2893,73302.34726586436
2894,56949.20908220326
2895,343872.74802753405
2896,287166.8851586935
2897,210718.88705025724
2898,149043.35050937146
2899,207279.85990023083
2900,161551.84917761758
2901,213393.66903546223
2902,185644.9640604114
2903,332272.3687803481
2904,349569.70751507557
2905,86555.42509325453
2906,195633.43095584
2907,113978.1742135195
2908,131440.0819531038
2909,149280.80666571812
2910,79654.96350628603
2911,81944.28929534252
2912,149405.17288442957
2913,82072.19836381184
2914,79144.89600406757
2915,87917.98222300698
2916,81960.47451254465
2917,166684.86851519634
2918,117016.07061028635
2919,218345.3331244014
