Id,SalePrice
2735,125300.00010399963
2736,140880.5067150112
2737,121340.78601788955
2738,142740.82886605905
2739,158120.5455156644
2740,138285.90809242488
2741,135464.12305606622
2742,150661.23983672963
2743,147413.292581674
2744,169567.48503579907
2745,154428.55166908028
2746,133952.54521209135
2747,135246.69005608745
2748,118239.58175532166
2749,126426.41162428798
2750,120428.11180911376
2751,129120.97789947268
2752,197209.23275659193
2753,158130.29560473372
2754,247735.73587234947
2755,128334.63888248432
2756,99308.96749888864
2757,76594.18431658833
2758,89312.98210778242
2759,148550.95704417373
2760,112930.2704625971
2761,140493.7762367482
2762,148142.8860551889
2763,218332.2867148597
2764,148953.1779969703
2765,310682.19588755106
2766,131713.41759511098
2767,77632.39519190395
2768,126062.04550449636
2769,123448.56158053882
2770,152423.75983718704
2771,114877.96132122196
2772,112139.69777949524
2773,151316.39394032367
2774,140931.21182443443
2775,119557.15351604286
2776,135536.79784394993
2777,135848.13125866203
2778,126494.39599362109
2779,109560.84473799498
2780,107583.36772541152
2781,102346.98888964846
2782,94752.44909781178
2783,89444.46609366834
2784,117724.88233254124
2785,126852.2711921662
2786,71840.05031787089
2787,127398.97985416542
2788,73774.1780518064
2789,180955.9892181753
2790,105905.6123154603
2791,101920.9831817635
2792,72429.55465560815
2793,155302.37428516173
2794,88483.52397698477
2795,117246.09948089902
2796,92635.2437548322
2797,218621.706836675
2798,106529.93853554169
2799,117648.03861617425
2800,78527.3250209957
2801,115180.73037221526
2802,124788.07697360095
2803,184172.39258713773
2804,125335.71625625249
2805,102666.48033402834
2806,86738.84521244363
2807,171531.2755822829
2808,145866.9782958126
2809,131250.47955829662
2810,133935.58204967878
2811,152190.28789178192
2812,161430.06079296934
2813,167003.5844593612
2814,170287.87327063328
2815,99852.87538850697
2816,251541.88826629092
2817,144674.73576206205
2818,128156.57111252792
2819,167795.39594267393
2820,128250.94553396129
2821,112487.9797642089
2822,181548.68188022662
2823,390486.8884409566
2824,183499.04767162015
2825,150048.2521963337
2826,134913.18273855813
2827,137910.73088302114
2828,240394.18921447967
2829,220011.60548129445
2830,234588.21507134265
2831,188395.62735419406
2832,262051.1683820168
2833,270804.1635239232
2834,215080.82791791114
2835,219644.44099432256
2836,191656.81884500012
2837,170513.87533822167
2838,148261.97474079728
2839,174787.80341466385
2840,207622.72173551167
2841,202590.97850034185
2842,229473.95063971126
2843,152920.2109670328
2844,165732.37527746707
2845,130704.98663687924
2846,207694.8060208068
2847,198398.62486675393
2848,228159.90305071176
2849,203361.29232588294
2850,283632.6879735839
2851,223924.66074510774
2852,236855.48235509283
2853,239583.6368056485
2854,142376.61006291144
2855,209640.63200696112
2856,203763.71725442712
2857,189725.6685851383
2858,210671.70757051586
2859,111429.12219740865
2860,126656.96688943192
2861,137665.9702921764
2862,201884.42136210212
2863,140890.08592540448
2864,259525.12472500032
2865,143695.37428237314
2866,176895.71265519218
2867,98597.1913454952
2868,105885.8843430504
2869,109428.34143572419
2870,129272.11502787538
2871,86542.65109824459
2872,59680.43602937441
2873,104308.91346847499
2874,129271.12723308482
2875,125590.28618825445
2876,169874.5645493424
2877,133592.22603627242
2878,151361.75551947922
2879,132837.1984187581
2880,102317.49196127742
2881,131901.9324219265
2882,147547.51345207263
2883,165520.0002340154
2884,169795.00560796438
2885,150639.4974028847
2886,217254.00080467528
2887,110192.49030099454
2888,131108.80631826314
2889,71930.02902167782
2890,84078.33543184694
2891,140201.53726823413
2892,72453.04838101433
2893,104119.13303725919
2894,70322.72271363747
2895,283426.3723000108
2896,260328.27447108497
2897,209993.3300736011
2898,166207.27928296002
2899,212890.1303376805
2900,159723.69119239794
2901,215442.00741709952
2902,201872.5000789497
2903,324854.25110216567
2904,346615.46850024204
2905,85195.44311072069
2906,207231.42403079174
2907,119459.18772157526
2908,133510.04345471042
2909,158101.19294417292
2910,89763.4277872905
2911,93014.57718308113
2912,143115.06570172607
2913,97684.89542088968
2914,91797.77921299824
2915,100228.00518278948
2916,97923.41630971208
2917,183975.32900713425
2918,119420.08601826226
2919,232176.08978930023
