Id,SalePrice
2735,125812.40460726008
2736,139117.62804428718
2737,119718.14878270862
2738,136045.23738076567
2739,161259.92603957537
2740,139486.07844896807
2741,134135.4481674862
2742,152554.75249532997
2743,148864.6382462426
2744,167967.1171904969
2745,155266.18305510088
2746,131700.51807971078
2747,138861.26655721155
2748,119541.87484821271
2749,125298.86001933874
2750,123649.65684502719
2751,128231.19296925259
2752,206136.3033623868
2753,152521.49258908496
2754,248436.70589356066
2755,129423.5426772553
2756,97184.7769892152
2757,74718.8599318001
2758,89362.20497869403
2759,154318.3268081536
2760,111058.24802535395
2761,139561.04848056933
2762,145045.42106594582
2763,220251.27844252088
2764,153697.33148140443
2765,321833.5752655145
2766,127793.34776279617
2767,75379.46309308468
2768,119681.06646570205
2769,119858.07574905099
2770,156069.88261818246
2771,114085.81420070952
2772,112459.50162409239
2773,150353.1887489691
2774,140302.93703358163
2775,117500.41401003533
2776,136796.82350097314
2777,139916.81829059342
2778,130808.65376553523
2779,106338.38651722306
2780,107838.8337160893
2781,103545.64812827401
2782,93009.34815072025
2783,87820.3908597753
2784,121143.11276835328
2785,127800.58405305522
2786,72479.03004503013
2787,129207.21503836906
2788,72468.28170553238
2789,179346.5274163227
2790,103158.65103395515
2791,102779.29613668882
2792,69884.4195492588
2793,154281.6857853615
2794,87771.6922635134
2795,116360.72368809363
2796,92785.9804347375
2797,217071.64914074595
2798,107443.59509041198
2799,116235.8209535376
2800,78068.63942742278
2801,116341.74802892885
2802,126098.75688615094
2803,174624.69322510617
2804,128060.49027681065
2805,105628.88976505553
2806,85588.57294830304
2807,170503.41142256054
2808,144933.84065608663
2809,131982.3060338321
2810,133740.93651652147
2811,153750.22789872315
2812,162676.24448446688
2813,155709.17145650988
2814,158778.99261815008
2815,100936.97236918274
2816,254899.88358068338
2817,147477.64931297515
2818,130124.24271589975
2819,169085.2164409683
2820,127319.38657437517
2821,112919.87494419441
2822,189616.6783788416
2823,376622.3532599951
2824,182460.8961278346
2825,147975.1327348579
2826,133644.95925622448
2827,136786.3444233087
2828,231548.49520741875
2829,222767.27764609933
2830,239688.68150880368
2831,184750.81281016994
2832,267552.7159727047
2833,282989.01392048877
2834,219199.6522771933
2835,215339.4118786746
2836,187362.7664573545
2837,173525.06943744997
2838,145414.4284342993
2839,172952.173523155
2840,205479.77189646038
2841,198988.49468482242
2842,228881.60075575704
2843,149368.93483289593
2844,168711.0768846911
2845,130394.99901154652
2846,202119.002499315
2847,196994.4021253142
2848,227836.41144248034
2849,199130.37247659313
2850,284896.30218839744
2851,223140.4496770494
2852,236689.81097846644
2853,238057.31662624027
2854,140865.63542308437
2855,208822.19279613867
2856,207604.53044958983
2857,186084.75118023428
2858,217698.75805077833
2859,111991.1442101456
2860,131782.20732111819
2861,134326.92640338096
2862,199000.87205708178
2863,137316.50415905152
2864,252933.04195238452
2865,148320.32778095733
2866,174329.2514041979
2867,98736.2807687165
2868,106965.75168003846
2869,108255.24367147294
2870,128010.64655099709
2871,85522.20285635866
2872,58148.1789100533
2873,102490.22605133771
2874,130806.91410615611
2875,127555.46643529857
2876,172764.4410109392
2877,134963.03748266297
2878,155961.33350802638
2879,134084.08605796713
2880,100379.20790769275
2881,133249.48233968634
2882,146970.91763289252
2883,172109.06972713966
2884,176334.80015641847
2885,154739.94885091882
2886,220543.05967170585
2887,111748.67120288154
2888,133129.18123495486
2889,71202.52289699273
2890,84302.1601012701
2891,138978.30632814165
2892,71986.23585870495
2893,101765.56139642553
2894,59060.819685045586
2895,297624.4610285797
2896,258488.61815433652
2897,209794.0123984587
2898,158324.20881366357
2899,210774.49282158795
2900,163655.88633154586
2901,221472.5672952415
2902,198280.4209732633
2903,340480.1459826714
2904,363815.94385385717
2905,82950.18762165756
2906,205918.03218428107
2907,118348.71487979966
2908,132175.16301278592
2909,150525.1042421036
2910,89736.04852191257
2911,90635.03339336017
2912,142586.07242900398
2913,95503.15077997242
2914,89662.93805422215
2915,99165.74000008029
2916,96304.79798110347
2917,183618.03548259093
2918,116078.61238607501
2919,231127.8817369535
