Id,SalePrice
2735,139136.01352195538
2736,140643.40289485073
2737,121608.70660031048
2738,136677.10891462342
2739,157704.60825177818
2740,136390.39778497658
2741,143746.29601392325
2742,151381.71182923918
2743,155092.56828218215
2744,163619.19235505562
2745,138317.41683633864
2746,139190.1698439772
2747,142877.53211098912
2748,122188.21120179296
2749,129190.23244878421
2750,129786.07019995572
2751,138018.16394616393
2752,186234.42085199372
2753,146868.58182231936
2754,239139.15843456503
2755,136850.7844136083
2756,94364.62850356
2757,68132.51955962298
2758,89440.6655743539
2759,164647.56646685945
2760,120603.88411347508
2761,145994.84304086815
2762,146189.15082647552
2763,185174.4482773983
2764,145005.76524010597
2765,289935.0536600044
2766,127477.40049163757
2767,87946.76469050147
2768,126005.29048855943
2769,130560.25258858617
2770,134863.60098003445
2771,106396.77189578253
2772,108493.91078293194
2773,171261.08768141255
2774,148019.68806665868
2775,113357.27055005201
2776,140708.5585492397
2777,148458.04047869748
2778,107664.85986539374
2779,121611.89840523715
2780,93482.47694658171
2781,98747.73556162353
2782,101185.49400637402
2783,101169.12367830444
2784,121639.82432260875
2785,138364.0506593214
2786,69844.50062328373
2787,125215.00159362907
2788,74778.84636262411
2789,166959.5216614074
2790,95747.39315569431
2791,114460.20207065267
2792,59786.94594156276
2793,154467.42573421245
2794,98045.18425486686
2795,120266.89822705333
2796,101097.09866637824
2797,215121.21383165434
2798,108006.74429551022
2799,116435.39964062833
2800,67125.44919326606
2801,106598.05796192324
2802,127588.56305625799
2803,170221.94132285623
2804,127768.13759605684
2805,97918.135606868
2806,80230.9156733602
2807,173286.39590129838
2808,149351.09629677536
2809,132508.37927845173
2810,125393.63301212146
2811,159385.2145931722
2812,165147.689594533
2813,154686.6959864825
2814,157085.3705491011
2815,99262.74936488381
2816,243305.00321939378
2817,153520.4797493743
2818,134265.3124153221
2819,159210.17135666584
2820,138839.90354885836
2821,103077.62798321663
2822,195194.7626410761
2823,351931.14659048506
2824,188779.39363508113
2825,142570.9308076027
2826,134156.02190026105
2827,136383.43108698603
2828,223731.47410175466
2829,222037.98603438973
2830,228789.98470436293
2831,169183.19868213104
2832,254738.838414787
2833,305181.7184220581
2834,225514.60601755962
2835,220974.64585880487
2836,190835.30376664706
2837,155260.38522948723
2838,152466.35952843507
2839,175384.0411551869
2840,206285.29483350844
2841,204166.01729929112
2842,229961.8410539566
2843,150958.52812203096
2844,171769.79267374988
2845,124951.02848492254
2846,212125.9803559153
2847,210915.13258961836
2848,217916.7670157001
2849,199513.3125491697
2850,274831.88131717086
2851,211831.17674345564
2852,235085.6381203079
2853,238284.99461658212
2854,137210.07429858248
2855,201564.5676129528
2856,200711.6008056349
2857,187173.36744491622
2858,203350.00927067222
2859,113290.97012825131
2860,128816.86214722782
2861,124956.62368917986
2862,190333.91648039612
2863,128956.86607783649
2864,254344.11302069787
2865,140369.63073702142
2866,141534.1118479923
2867,102932.83793787265
2868,100715.69100218422
2869,103839.08750841874
2870,120960.16913399295
2871,84033.76068799302
2872,55431.47640995552
2873,97307.78440137226
2874,141606.56717743003
2875,115940.31332320053
2876,163472.87316703837
2877,148245.6624353297
2878,167969.0002467741
2879,137377.81467584503
2880,101503.02169064477
2881,145008.73486862364
2882,176340.65167654603
2883,195662.47258325006
2884,188320.2713043962
2885,187314.64423794727
2886,230737.7990514577
2887,97180.42312578145
2888,143220.29532443127
2889,57787.748212586295
2890,81306.98048120728
2891,139203.67219435712
2892,44033.467260376376
2893,75185.75476371423
2894,54622.04315664788
2895,355476.90383716376
2896,286160.78555801057
2897,212385.40612300576
2898,146742.28118493623
2899,203383.0485546728
2900,161102.05890646522
2901,209660.63845187458
2902,180908.16818892848
2903,326833.3673639655
2904,351025.53796872677
2905,86947.28656477867
2906,196287.02630558264
2907,111055.63773478997
2908,131222.541975468
2909,144690.4008404154
2910,79336.08639962938
2911,81100.78073422314
2912,146860.01246987705
2913,82997.4775366475
2914,78272.43231217007
2915,86160.47607444474
2916,82871.47486552494
2917,165789.95452169832
2918,117302.5811143688
2919,220349.67429348122
