Id,SalePrice
2735,125696.1241877486
2736,135594.38061086411
2737,123403.79176872465
2738,143547.7220908224
2739,163581.96462112357
2740,127460.43878302642
2741,150158.25836760656
2742,152080.99709859845
2743,148559.2093926354
2744,148158.92644095162
2745,136190.9825218895
2746,127982.8377255049
2747,134704.3655221142
2748,130508.42529003455
2749,123934.66600190452
2750,137036.6354814072
2751,124671.21080725528
2752,235172.64104611875
2753,156687.9047184139
2754,215483.49197570473
2755,131151.00631629804
2756,79967.28696484273
2757,69286.92978773481
2758,81767.91537702814
2759,147939.33909782194
2760,145741.89143900172
2761,138318.94431120655
2762,147421.43443068888
2763,190804.30945553054
2764,175144.8288788354
2765,267456.6796813691
2766,139515.07256806962
2767,84195.01434833689
2768,121387.45565714882
2769,126186.75560565201
2770,146274.66992763345
2771,119066.39407457276
2772,125002.64517784475
2773,159134.88221542005
2774,141092.14688279928
2775,147189.56845687813
2776,141307.5264972338
2777,155429.21886949302
2778,137227.14835955465
2779,130346.38740274466
2780,114648.70065765546
2781,90207.0595552698
2782,95511.79484031224
2783,126639.62951041944
2784,132672.75272934348
2785,141217.3416656842
2786,58877.842590121596
2787,115764.39676965523
2788,57708.22858920902
2789,212528.30788887583
2790,89156.13189125343
2791,119564.91634440029
2792,71912.95974436223
2793,157216.50828665905
2794,93241.73281213095
2795,120331.91408257821
2796,96050.69326503614
2797,190313.45496202933
2798,135755.5328607967
2799,129956.26204839686
2800,78224.69398329529
2801,112522.73361417555
2802,137536.5982954741
2803,140456.71984346648
2804,147212.22575243947
2805,89564.74652104036
2806,76733.09274115751
2807,167635.95021875759
2808,151033.38822325444
2809,125450.08709124854
2810,138266.41551773628
2811,160432.01285905542
2812,145745.61118315207
2813,165082.59468534935
2814,165623.38542418918
2815,115643.6380246351
2816,241655.02313419094
2817,141222.74989609825
2818,132529.43279633435
2819,163677.8735004061
2820,163653.5780074744
2821,100877.99340100335
2822,181348.75500015245
2823,229407.17430386934
2824,182962.8159641027
2825,158041.27284492925
2826,136501.72718065453
2827,139623.2716618244
2828,206120.88520336983
2829,174291.44653659337
2830,242676.15640037425
2831,190093.10900242662
2832,228815.33643772613
2833,269699.2328617008
2834,232157.95272359243
2835,220082.01644534746
2836,180497.0298571141
2837,168625.15214898338
2838,135911.40249241097
2839,191479.77008352496
2840,196392.8843635428
2841,206490.14869121558
2842,222584.7223149595
2843,149491.46713891122
2844,155867.95294717734
2845,126089.29393882243
2846,196800.4202981771
2847,206691.30585371764
2848,213398.8102576781
2849,210480.7021314866
2850,285999.66721106385
2851,210204.65731418613
2852,219828.30539455096
2853,215535.7407355451
2854,141501.16942863242
2855,192414.34752500264
2856,219001.73010265516
2857,188277.4943666387
2858,195762.36925087817
2859,133233.86069681105
2860,133909.18930663794
2861,133537.2416150236
2862,187370.7144127957
2863,133770.98078802417
2864,266498.7053273238
2865,143421.89248459105
2866,134849.4390744315
2867,82171.68639501203
2868,139852.75601054498
2869,123020.59775447163
2870,168486.2380037978
2871,115362.00239909867
2872,51621.7508331864
2873,117035.98750394188
2874,141837.3617245096
2875,133178.05822362678
2876,150017.73781012453
2877,131454.19177767215
2878,158807.9206388076
2879,148255.00632144033
2880,121893.86452786718
2881,138701.38669105698
2882,159840.69065004864
2883,165432.80640587918
2884,167118.19565101093
2885,171344.33389552525
2886,203439.67594136
2887,106992.70829809779
2888,124492.94658411272
2889,78746.51220902117
2890,81653.83900904834
2891,140941.75059501443
2892,58924.11834629796
2893,111842.47242043272
2894,54620.77175714837
2895,280783.08778749424
2896,251853.27538465834
2897,186848.67837331895
2898,155017.76493739683
2899,236956.3758129655
2900,135652.33187148639
2901,198293.75099340186
2902,175168.03172079634
2903,357632.8016083799
2904,349584.1669020214
2905,103279.6666342038
2906,212327.19469857932
2907,116936.11459522937
2908,131644.1052645025
2909,148009.29029755978
2910,94835.2755390289
2911,86101.18388901356
2912,138599.8697226996
2913,85174.43608105101
2914,72314.21443178854
2915,81686.30288551365
2916,82236.41257287729
2917,155530.8859389864
2918,117458.25249956436
2919,249055.70729326186
