Id,SalePrice
2735,141500.03095858844
2736,141247.73424751515
2737,121782.44312848312
2738,137226.31431673263
2739,153605.43943245115
2740,135420.05656225837
2741,142982.528088694
2742,154078.68394415997
2743,155454.1364980976
2744,162432.62537296076
2745,139660.94875839973
2746,143184.02837423695
2747,144111.42419706506
2748,122192.32786410527
2749,127335.53152282527
2750,128903.48000834603
2751,138301.72269121348
2752,169038.64424608147
2753,150012.8663527175
2754,227186.4687044926
2755,139135.4505517588
2756,94953.09378908093
2757,66558.30385380365
2758,90664.18462817097
2759,173329.89423176632
2760,125120.72698981273
2761,140741.25779238282
2762,143344.9008541954
2763,183431.77752780615
2764,143177.44520541155
2765,285630.11476638744
2766,111060.21784358099
2767,88763.99681843487
2768,123858.03719092224
2769,130732.33820961017
2770,129317.5404875421
2771,99926.47442144272
2772,106548.01902929004
2773,174886.32539235378
2774,156418.7164242437
2775,107512.81177063023
2776,141056.72772510303
2777,155318.0229756885
2778,102776.39682388895
2779,118962.136238098
2780,95046.61343537926
2781,94927.10793944435
2782,101130.09062092927
2783,103214.62301446828
2784,123109.97691181065
2785,137765.16796888824
2786,67901.54682219356
2787,124045.0213916116
2788,75741.0428292863
2789,164213.50608511808
2790,94156.14636057855
2791,115432.17263469753
2792,58552.78324340061
2793,130798.86142229303
2794,99884.54188626817
2795,118094.74428758647
2796,100596.12382081812
2797,236396.1717180524
2798,105685.29199612197
2799,114804.92308481633
2800,70622.78541056543
2801,101622.83034506804
2802,127785.04676833663
2803,178613.3510123207
2804,130376.51755988016
2805,94428.2045700262
2806,80918.77267963193
2807,205258.96078163388
2808,146472.92475420417
2809,131257.24611232377
2810,124526.52850147063
2811,161141.1721166613
2812,167515.97350718878
2813,159317.22914696712
2814,165076.7660775537
2815,93770.43974844413
2816,236517.7468202949
2817,155275.9984370641
2818,135694.62689059618
2819,168546.8759424524
2820,139223.74317477108
2821,97435.74475739305
2822,174489.64606248314
2823,366648.05730867555
2824,185576.56809174502
2825,144237.3921008234
2826,135975.6740949249
2827,134599.5166760899
2828,231614.38641871445
2829,204560.31168385182
2830,230243.9271122804
2831,168060.161620477
2832,253454.10313242342
2833,306917.8869221891
2834,227684.25218097598
2835,226253.2257640121
2836,189037.7604244372
2837,155530.0270111148
2838,156654.8282229381
2839,177505.25876633797
2840,208222.9930056189
2841,203658.07545531113
2842,230675.99621811142
2843,148604.80602521496
2844,173680.3765013746
2845,126792.83347956544
2846,208487.9387996962
2847,214742.30831096027
2848,222284.68426050036
2849,196599.04931817832
2850,271094.37826524244
2851,211400.1105359447
2852,241521.70672680697
2853,235451.57806786048
2854,136698.6941217015
2855,198772.76674284737
2856,197658.81160517305
2857,185221.88545373917
2858,200441.49371679514
2859,111981.15030787495
2860,141516.28201113862
2861,128533.94003012206
2862,184492.38624779062
2863,133096.157464817
2864,260516.04901022647
2865,144083.16047203608
2866,140379.035311836
2867,105471.87022314986
2868,99820.31795430143
2869,101642.44360393971
2870,115513.69366370536
2871,82801.31986571675
2872,57944.45331833353
2873,97446.18624922672
2874,141572.54648294614
2875,120792.1769568578
2876,161154.239873566
2877,153981.92837669226
2878,166173.27319362425
2879,138907.70532649025
2880,103877.2256326871
2881,148269.38970412125
2882,181785.0826792994
2883,199366.54170148558
2884,180569.6519570194
2885,186080.34372776694
2886,243364.50346504166
2887,100306.35363430998
2888,146634.4294475585
2889,61645.863513207776
2890,82435.376326382
2891,144373.8031130899
2892,37420.3563092292
2893,63332.05745423202
2894,48002.39907294476
2895,352026.9062930745
2896,292081.3430331108
2897,215711.9714028809
2898,133786.21117595967
2899,202489.68914009398
2900,159628.32962531448
2901,213528.11248815054
2902,161129.7305563085
2903,322037.82202057785
2904,343261.31493259734
2905,77783.35889698968
2906,184259.34319699375
2907,105905.42293810625
2908,128128.99532804548
2909,140195.32360775996
2910,77675.23847995214
2911,79023.37391186488
2912,145983.3018604119
2913,79246.14912438247
2914,76339.1034824465
2915,84755.29990445114
2916,80455.12349499435
2917,170635.6114100429
2918,120131.3299514854
2919,212981.17943872194
