Id,SalePrice
2736,140038.38797476076
2737,123520.49879276117
2738,137958.67338548374
2739,155660.0568167601
2740,137178.92306727034
2741,148488.36988036678
2742,155201.5130919663
2743,161155.45714119007
2744,161286.42905005347
2745,138767.87134820037
2746,145690.86230871195
2747,137541.5505010022
2748,115830.71236000043
2749,125066.27417037814
2750,130404.51089492923
2751,138030.54885495044
2752,173969.10730003586
2753,146406.46460221472
2754,213510.74703354054
2755,139918.46615646107
2756,94374.52394783389
2757,62047.70149321402
2758,88047.67381371895
2759,179514.64085506802
2760,128905.0370235094
2761,139945.9864208914
2762,141409.92920289404
2763,187401.26593370253
2764,140798.4470290654
2765,282842.93198113504
2766,110499.89936686566
2767,88162.23612692805
2768,126660.18672666253
2769,132013.54563428083
2770,129941.83696341135
2771,98152.05881380073
2772,106111.59071187959
2773,180289.32392429828
2774,159607.8038631705
2775,107833.30819256073
2776,141361.7435848995
2777,168536.05829127936
2778,102061.91323110444
2779,122405.1342255754
2780,94975.86240297466
2781,98084.59139299752
2782,99443.23005278349
2783,108152.76295620785
2784,120360.34492404133
2785,138880.7323472441
2786,65169.741515971895
2787,124372.17892302823
2788,74749.30988376349
2789,159814.3635647089
2790,94254.93512457974
2791,121737.23333351922
2792,63728.03495384327
2793,130078.21785439189
2794,97942.73500545038
2795,121487.00704743907
2796,99928.24204399541
2797,246757.25387433177
2798,106359.30071562856
2799,120087.06125540171
2800,69537.85482318388
2801,102402.85795277522
2802,127181.21153445976
2803,177776.06063000488
2804,126186.83700445776
2805,94732.54342940343
2806,79987.93060417872
2807,234402.69945774722
2808,146083.15888871835
2809,130134.54605311039
2810,123532.10355923726
2811,162155.79420179134
2812,164803.79064309073
2813,153482.92203733118
2814,158658.9287347494
2815,97223.1940298395
2816,243145.57277049523
2817,158241.81872514676
2818,133726.93131622006
2819,154727.40418145395
2820,140752.06765368467
2821,99602.87288972294
2822,177314.41598231046
2823,337058.1095240505
2824,177586.91176342228
2825,144132.09163023724
2826,135923.94864256604
2827,132533.0047030826
2828,225937.94946832611
2829,206884.16853938298
2830,230532.80378883507
2831,169798.3778719774
2832,256526.43183835628
2833,313333.7186812621
2834,226547.18021182306
2835,225146.29146889213
2836,188160.25066133312
2837,156734.38634620607
2838,159602.36433482933
2839,181874.73113790163
2840,206340.37486567584
2841,202536.59897119482
2842,235047.17177397682
2843,148302.00889199445
2844,176566.26830997394
2845,124369.85065216862
2846,207887.35837892978
2847,216992.45207518514
2848,224935.89772094868
2849,198037.66594511305
2850,270794.2681283297
2851,212171.9623193202
2852,243498.0841219151
2853,233240.99565592856
2854,135833.27479831764
2855,201611.69428595575
2856,196615.77271427042
2857,186564.97123158496
2858,204499.34423453957
2859,110580.84626012221
2860,143163.3109795577
2861,127686.79561076751
2862,182091.5309382543
2863,135692.78588515118
2864,265370.19275826216
2865,147308.45163901307
2866,137566.72215506842
2867,103376.327513194
2868,101343.1791375496
2869,102392.36693001426
2870,116269.15259239313
2871,81978.72024839676
2872,55393.2908992948
2873,95955.70351116297
2874,146862.25365392095
2875,122506.09936295227
2876,159971.5415940679
2877,155690.2683955294
2878,171648.21420647303
2879,142881.8359821577
2880,107292.80264760021
2881,144116.7697906376
2882,187286.20403550734
2883,206517.4341859863
2884,180390.13446058816
2885,187163.7777305037
2886,242915.87944374306
2887,105722.45288113784
2888,145358.54625852546
2889,57957.91943424569
2890,81531.9825321599
2891,146349.63536842822
2892,37934.30443822296
2893,67503.70305199607
2894,44410.04451439144
2895,361409.08634038694
2896,291802.4127683074
2897,220099.58213263677
2898,134514.97732069762
2899,201143.78860871066
2900,160798.00549076594
2901,216334.2035646616
2902,163742.07488460268
2903,326218.9347397764
2904,345704.0529670203
2905,79140.23365540641
2906,187092.86063361165
2907,101741.49613124467
2908,126076.28840252895
2909,139419.49252534463
2910,78187.57302979068
2911,76145.48769899887
2912,147469.1960182004
2913,78050.6660541015
2914,74991.20928513384
2915,83722.2779275363
2916,79972.84293493819
2917,177123.23819614825
2918,120060.46797062602
2919,216494.04685222928
