Id,SalePrice
2735,132179.40691947192
2736,153173.57578386727
2737,123098.24209048405
2738,128502.59009754234
2739,170088.0043924912
2740,133821.9696979401
2741,136893.82877133047
2742,153938.2248448413
2743,147646.56531845892
2744,148268.61967231473
2745,139377.65533892627
2746,130908.82335021735
2747,140773.12762473704
2748,118073.4581302284
2749,134476.86276105762
2750,131689.90375009796
2751,131227.43428082368
2752,210924.04479186135
2753,152849.62185034572
2754,226481.67807261148
2755,126960.72147713749
2756,89367.72155855308
2757,68028.42848923708
2758,81833.88611168387
2759,149502.48998767653
2760,123852.41746051956
2761,149467.50043788805
2762,150095.45737051006
2763,198230.52421467935
2764,158135.86844641704
2765,272009.6623864537
2766,137095.58980455148
2767,89668.83475163489
2768,121900.97082234449
2769,117724.43216265511
2770,151688.8464247151
2771,125372.96100462435
2772,115401.93719470585
2773,142767.7921802249
2774,138577.1677260435
2775,136144.31594641908
2776,148714.27113973946
2777,148005.38503466884
2778,108042.57500293283
2779,126332.15257746557
2780,112969.82822431384
2781,97153.59144055822
2782,92513.95935203276
2783,107523.67832961358
2784,127753.94019620548
2785,148852.0997846328
2786,62527.4441580586
2787,120669.3827624426
2788,66723.52289569266
2789,183825.49712477627
2790,97831.91855592474
2791,114857.22938314211
2792,69018.26174529034
2793,177450.42876032897
2794,92386.95145491572
2795,120242.5680954037
2796,96501.6548143017
2797,191225.03891668672
2798,120553.01741342974
2799,127764.1643667602
2800,73406.33690800836
2801,110563.07644211344
2802,137126.33037021133
2803,162348.32053275927
2804,132481.1250567605
2805,106784.2744804925
2806,74340.43310868702
2807,154898.2232808796
2808,149923.25797120988
2809,129900.86209834936
2810,136271.45137451077
2811,162307.02470485272
2812,147785.84026611195
2813,151989.1292267859
2814,156404.83253193196
2815,114489.33112461196
2816,231378.0774061262
2817,139646.41751875548
2818,128448.878993684
2819,155866.6752407855
2820,130898.97054172069
2821,108470.4458909313
2822,203002.32840429535
2823,266989.7452299993
2824,196009.10316890813
2825,155368.864463089
2826,129162.95588810908
2827,138824.43342240332
2828,219969.87116724902
2829,209615.9187874018
2830,227394.27337491408
2831,187194.98846192786
2832,242173.3861555343
2833,268145.69522140536
2834,209431.6794874732
2835,211796.31203027675
2836,191650.43389933865
2837,164463.77076406215
2838,143008.27443271744
2839,180046.33471887055
2840,203952.72731546187
2841,203507.03375584199
2842,214618.29194755453
2843,142948.07698033127
2844,156046.17379548823
2845,125083.88954292396
2846,214687.68375657
2847,202357.48583154424
2848,209297.14642723583
2849,209289.9166673761
2850,275247.34007130563
2851,238494.6544644765
2852,244420.07431705858
2853,230736.6961338645
2854,144455.51574347337
2855,195503.859439147
2856,215815.55741145913
2857,183882.3027503998
2858,202418.71131813378
2859,128620.98569129896
2860,121193.26100389841
2861,125144.85885935902
2862,203535.77083468583
2863,132477.82475901287
2864,253624.7205789227
2865,136494.8011368668
2866,130022.48929228276
2867,91531.60952087017
2868,107123.64617302227
2869,128297.30675909482
2870,146165.3124275702
2871,101353.1203659433
2872,53262.06863184938
2873,108386.20501377493
2874,139862.0469143791
2875,133688.82486094363
2876,158610.59629140105
2877,140840.86019049503
2878,162897.2508441695
2879,148770.73502029866
2880,105445.70585471446
2881,158362.36487270525
2882,152887.7704540638
2883,165370.04794695287
2884,170049.50412950755
2885,188997.29137872392
2886,218919.09251044295
2887,102417.9257123842
2888,124853.82481210146
2889,66233.04082511627
2890,76091.19315545473
2891,131904.78498386126
2892,69754.60285621816
2893,106489.25951625964
2894,60679.685980145994
2895,283316.2767896758
2896,260995.4022524507
2897,194113.79248156963
2898,143921.9012288774
2899,215731.23587474643
2900,157642.20738364596
2901,192712.5843162176
2902,183465.39411471036
2903,342988.24362733634
2904,329346.9649108883
2905,93355.16880958121
2906,211762.63458181953
2907,110563.02184501039
2908,129651.3508428144
2909,150856.9042152404
2910,79155.26221416044
2911,79475.26773208969
2912,146646.78056676718
2913,87519.59893993047
2914,70885.76223976453
2915,73526.01988867822
2916,80161.74247058688
2917,178120.08790963105
2918,115043.57985119673
2919,227842.80625917978
