Id,SalePrice
2735,136922.8581423642
2736,135209.5685928251
2737,119648.58757986274
2738,140233.46715687847
2739,156434.5413171863
2740,136156.26696617034
2741,143293.19975333914
2742,152918.92719080343
2743,156005.63744865355
2744,164079.19521381395
2745,138389.87508144742
2746,139519.11566572517
2747,142351.7316584319
2748,122451.18545149239
2749,128378.25886317926
2750,128530.74134564027
2751,136966.21554008778
2752,188745.8274686968
2753,143822.91752340022
2754,226015.9770233372
2755,137375.03588237244
2756,95998.60112247575
2757,69954.08444683533
2758,92246.0934277011
2759,164334.73227483183
2760,121443.22344824235
2761,142843.1169984224
2762,146530.84314907834
2763,185165.9099773578
2764,148212.50462014182
2765,297312.7433783015
2766,134799.94377746413
2767,85392.75623365726
2768,127655.51233396982
2769,129771.21293225876
2770,135806.12111069492
2771,105160.86631368313
2772,107781.74618628928
2773,165943.0880268001
2774,150148.95091927133
2775,111627.4680757298
2776,144344.24562923808
2777,146106.77262840688
2778,108221.49076679639
2779,121653.22027927732
2780,94807.77641857926
2781,96911.90599793136
2782,99158.15250717857
2783,97506.99542624269
2784,120215.38141226264
2785,136228.06387383217
2786,70129.74532591792
2787,128966.01595250684
2788,73835.60913545312
2789,168810.25118312682
2790,94058.34630260493
2791,109343.78737361309
2792,54455.951791110914
2793,163233.12833561134
2794,99762.92325683885
2795,119260.48610299015
2796,99008.42155807704
2797,215599.97772419604
2798,104394.87953215501
2799,114962.76153704224
2800,67777.63952416327
2801,108646.035016265
2802,129193.02534517561
2803,177702.77084792242
2804,124995.55284555843
2805,98347.74492392414
2806,80988.77684381182
2807,162395.8971503825
2808,145629.79312002877
2809,132594.44671773387
2810,123216.55087437127
2811,158042.7520669346
2812,169962.0855105488
2813,160732.1943418588
2814,164768.2055798071
2815,95047.1412649131
2816,232061.50330007778
2817,149431.69857813697
2818,134390.61189483915
2819,162137.4077646047
2820,136753.33484840632
2821,102942.48602001765
2822,195083.261415697
2823,358831.87562185223
2824,185905.58149215535
2825,143154.94722105603
2826,135903.1555408827
2827,139104.0960328984
2828,224053.5141389922
2829,211697.5932321134
2830,231639.36579528314
2831,170045.50005679188
2832,247898.7802357352
2833,308664.1743049935
2834,229601.74439453767
2835,227481.01442324053
2836,189592.87007444844
2837,155854.92634324924
2838,151031.39402015883
2839,170368.2242782339
2840,207087.93678756745
2841,204764.94967923907
2842,232353.27404905934
2843,149109.29453065302
2844,174984.52692787733
2845,128137.4633513753
2846,208255.80445792348
2847,209873.50007568454
2848,221647.05112966674
2849,197309.1489843543
2850,276281.8810623748
2851,216360.4707325349
2852,241527.4984143095
2853,235510.45105997188
2854,136220.64999343906
2855,199598.7326745227
2856,201198.42762462038
2857,187278.72653750316
2858,206439.19946194725
2859,109892.64249431853
2860,126227.89236220776
2861,126187.58174787165
2862,191080.54224155474
2863,128113.87016610257
2864,251128.13629017308
2865,142828.73735746328
2866,147447.96902623095
2867,100246.15196351788
2868,98227.42160650034
2869,96953.52953645927
2870,120975.9102708235
2871,81934.4995058178
2872,54076.11574753765
2873,96651.01274144513
2874,140022.3316151717
2875,115586.72170892886
2876,164286.15031451924
2877,149762.50842368422
2878,165766.9415610902
2879,136513.38565389693
2880,101392.03179396102
2881,145532.94381129302
2882,176278.98930023238
2883,193232.0827010744
2884,199683.2896276843
2885,186925.95829030947
2886,234117.1033757687
2887,96494.84716862558
2888,147380.76451197083
2889,59770.00166205806
2890,80875.12545159127
2891,138389.63932910393
2892,43912.44602005779
2893,69055.42440971633
2894,56004.169634075835
2895,345365.5168874311
2896,287183.8186915497
2897,217831.8159059782
2898,153388.08084466678
2899,209467.99317916253
2900,160994.07881091337
2901,215596.75569214372
2902,183941.1185744867
2903,324811.1583178862
2904,348602.93950942956
2905,84437.79648402413
2906,190151.20599669864
2907,113258.88575269187
2908,129788.57491686706
2909,157531.1153883048
2910,78631.02163060546
2911,83012.99135396253
2912,146562.81824035273
2913,82750.46491515159
2914,80391.34750561036
2915,88926.0922119304
2916,83467.22080188707
2917,167847.31850367488
2918,118966.00503666507
2919,221803.4176461467
