Id,SalePrice
2735,137599.63022142908
2736,136019.40279154456
2737,119565.04425406724
2738,139945.01222869722
2739,157364.35651487875
2740,136625.79248946358
2741,142748.62037572335
2742,150129.8894382828
2743,154922.72028289267
2744,165026.19817771963
2745,138577.06462746728
2746,139228.39763031804
2747,143801.9250815137
2748,121934.28971589645
2749,128183.35360766703
2750,128591.54168802848
2751,137175.5042116696
2752,188885.97484289712
2753,142761.64384878048
2754,226793.47470064677
2755,138129.72938536108
2756,96730.08155548335
2757,70300.35170726893
2758,93036.47481382033
2759,162997.45973079503
2760,120030.14392691376
2761,143868.41860959804
2762,148038.86991667183
2763,187536.47763862726
2764,147832.06069179391
2765,299728.62591631187
2766,134164.66455529738
2767,85387.81851971027
2768,127544.8629036087
2769,130666.94306576974
2770,136812.6534149147
2771,104859.92671448244
2772,108706.81852672019
2773,166504.52481630293
2774,148201.80468331193
2775,110577.91009245056
2776,143098.54103369676
2777,145283.24172353648
2778,109223.23895616998
2779,121375.02889343807
2780,93478.43835380767
2781,96897.34951267805
2782,99757.59875304406
2783,97767.35884015987
2784,119932.26568104178
2785,136159.37846358086
2786,70064.78060270783
2787,128491.80583031249
2788,73590.57563150261
2789,169045.5547846514
2790,94624.485770054
2791,109595.83689892621
2792,54391.09789611687
2793,162137.93143071712
2794,99000.82571416756
2795,119891.50893584357
2796,99084.39078213104
2797,212872.760363018
2798,104717.16658451392
2799,115515.71877314991
2800,67960.77619532976
2801,108335.27447916585
2802,127841.74586914046
2803,176627.19322322798
2804,124878.85993062561
2805,97886.96363903416
2806,81697.83899159556
2807,163513.61687109305
2808,146722.595497807
2809,130768.44011259993
2810,123237.78061138795
2811,158213.94642215729
2812,169633.78129706832
2813,158915.61378068678
2814,162613.03227406606
2815,94885.33080993348
2816,236310.81235073972
2817,151156.1906387233
2818,133364.60714023776
2819,163354.7115157672
2820,137846.4905413242
2821,102849.29739802882
2822,196130.194929256
2823,363405.2836414296
2824,189756.32879498327
2825,143176.0316750958
2826,135772.5837878195
2827,139811.03078459296
2828,224878.94501128016
2829,214022.33376871602
2830,231556.04551580496
2831,168213.0699365167
2832,253069.4282306041
2833,308056.91633740126
2834,229100.65718498337
2835,223257.20115591577
2836,190168.6785789136
2837,155800.08024542814
2838,151111.19967943855
2839,172471.0729469948
2840,208113.16413088946
2841,204039.21448890204
2842,232166.64053585468
2843,150459.24042661747
2844,174633.05181110062
2845,128299.65433197875
2846,209148.54370386346
2847,208953.5130264545
2848,220480.2294823264
2849,198669.99570666434
2850,277461.28866779513
2851,214733.16162734284
2852,241181.04385627498
2853,236456.07497380493
2854,136555.07735185107
2855,201236.0812408416
2856,202864.09520043532
2857,187825.73610618216
2858,207783.8252910068
2859,109240.830793436
2860,125629.21038169245
2861,126400.63330748148
2862,191555.17392763303
2863,127794.24968812018
2864,250789.81837655258
2865,141817.25904969318
2866,147866.63915725242
2867,101589.38771176104
2868,98852.751943543
2869,96553.73477362547
2870,120628.91624633627
2871,81743.22447016534
2872,54808.304323441815
2873,97695.00824818143
2874,140488.05230304517
2875,113667.62041794014
2876,165726.31350583848
2877,149536.82441745207
2878,166627.04687178155
2879,137531.07017715197
2880,101488.19215435666
2881,145652.17364758506
2882,175110.00212070055
2883,193349.71908210844
2884,200109.28044986594
2885,187336.0751002828
2886,231956.99454723697
2887,95548.40471349779
2888,145058.46742885862
2889,60392.86359798575
2890,81400.26252101285
2891,138789.1685743441
2892,43405.91781245902
2893,69734.55666655906
2894,56401.40633138729
2895,342834.53807881277
2896,287339.9587074625
2897,213658.81012630122
2898,153006.84228522202
2899,206846.25054698897
2900,160461.0728248667
2901,211969.04268174552
2902,186386.64161193176
2903,327438.2280849414
2904,355078.20251345896
2905,83855.7733092632
2906,192354.05081279238
2907,113639.82053583807
2908,129701.58628158101
2909,154975.51082054028
2910,78871.64831850561
2911,83087.4933295388
2912,145748.91444755474
2913,82693.93698454904
2914,80916.36125820359
2915,89406.78645119593
2916,83315.18981079469
2917,169590.89412808837
2918,117584.86043513805
2919,222707.2084238032
